3802, 3.856889101202433e-05, 3.856889101202456e-07, 4.147584972918399e-14, 8.999869216607599e-03, 5.527154032390416e-04, 5.527154032390418e-06, 6.772551515135515e-05, 8.169790502429154e-05, 2.521781742810617e-04, 2.521781742810617e-06, 7.078753540634363e-17, 3.690436294752713e-06
3803, 4.305027134259005e-06, 4.265819582619709e-07, 4.076329015955834e-14, 8.999912232314715e-03, 6.752870439255108e-05, 5.933422453552012e-06, 1.091254362117709e-05, 8.169757275304084e-05, 2.672135314568733e-04, 1.630201764451106e-06, 7.088284182907752e-17, 3.744872007815300e-06
3804, 6.999136403139305e-07, 4.330434580455881e-07, 4.133368143720188e-14, 8.999918519939138e-03, 1.140833984905152e-05, 5.996625671398682e-06, 1.927770872740504e-06, 8.169744128152414e-05, 3.743730357769788e-05, 1.813095332660059e-06, 7.000513337817244e-17, 3.752343326106638e-06
3805, 1.258491478248442e-07, 4.341583635339952e-07, 4.560004009923832e-14, 8.999919560018691e-03, 2.075974579370548e-06, 6.007083852372950e-06, 3.573701521775733e-07, 8.169741224790778e-05, 6.194056115392140e-06, 1.849256691766052e-06, 7.048843564919572e-17, 3.753524286626370e-06
3806, 2.398821580307659e-08, 4.343601973697765e-07, 4.574571530048145e-14, 8.999919745299458e-03, 3.960077321593632e-07, 6.008887372805084e-06, 6.849958147654741e-08, 8.169740578767241e-05, 1.097502840528554e-06, 1.855933074997959e-06, 7.036077806906449e-17, 3.753719161197261e-06
3807, 3.905599948651564e-05, 3.905599948651576e-07, 4.157837966807422e-14, 9.000064605911092e-03, 5.632438679794467e-04, 5.632438679794466e-06, 6.908966578561459e-05, 8.165917963705429e-05, 2.539900174912829e-04, 2.539900174912828e-06, 7.061453416006607e-17, 3.697239117993041e-06
3808, 4.444416403689722e-06, 4.327551041370279e-07, 4.191299895984084e-14, 9.000108745744549e-03, 6.972912522895916e-05, 6.051944945787913e-06, 1.133409006187379e-05, 8.165869271302641e-05, 2.724477467579948e-04, 1.746738632272361e-06, 7.082348236115031e-17, 3.752065942822810e-06
3809, 7.427667808102213e-07, 4.395806844597620e-07, 4.080394022675909e-14, 9.000115408325486e-03, 1.204156561757820e-05, 6.118221489039129e-06, 2.055281000950428e-06, 8.165852780280725e-05, 3.877341576305287e-05, 1.946794146859045e-06, 7.042311698233716e-17, 3.759628721114268e-06
3810, 1.382748057284440e-07, 4.407924392445923e-07, 4.579078519450764e-14, 9.000116555333500e-03, 2.252198712630532e-06, 6.129410493590439e-06, 3.929096062747447e-07, 8.165849083353901e-05, 6.556985434487171e-06, 1.986865185996601e-06, 7.025800304126305e-17, 3.760832777192321e-06
3811, 2.736229844526302e-08, 4.410188245785954e-07, 4.596635341128089e-14, 9.000116768554431e-03, 4.422391819921874e-07, 6.131386633696893e-06, 7.769280532146837e-08, 8.165848250485199e-05, 1.194054086419406e-06, 1.994504274905133e-06, 7.068981206813894e-17, 3.761033472606784e-06
3812, 3.958754700629953e-05, 3.958754700629959e-07, 4.126052330133500e-14, 9.000264453004564e-03, 5.753005064753717e-04, 5.753005064753716e-06, 7.059748650288563e-05, 8.161919211978954e-05, 2.562148975008237e-04, 2.562148975008236e-06, 7.048537437911562e-17, 3.705058859192776e-06
3813, 4.598000030991972e-06, 4.394976925956217e-07, 4.086446558166036e-14, 9.000309749922645e-03, 7.229338255314532e-05, 6.188262303790984e-06, 1.181938034714087e-05, 8.161859878704054e-05, 2.782267292628421e-04, 1.883801790921837e-06, 7.049788931140061e-17, 3.760313237098529e-06
3814, 7.916547550423710e-07, 4.467339872396420e-07, 4.104354818473566e-14, 9.000316818307182e-03, 1.278828991669821e-05, 6.258295535824241e-06, 2.205242515313588e-06, 8.161840465046543e-05, 4.028618085448571e-05, 2.102699491112360e-06, 7.064309788042763e-17, 3.767978045118911e-06
3815, 1.527958917174407e-07, 4.480576639361873e-07, 4.577616924423997e-14, 9.000318084985153e-03, 2.461758924787990e-06, 6.270400281705213e-06, 4.352069800611490e-07, 8.161836017870815e-05, 6.979446478556637e-06, 2.147216575480686e-06, 7.055469202435809e-17, 3.769208321383683e-06
3816, 3.136931564630079e-08, 4.483130245945790e-07, 4.559525689412279e-14, 9.000318330261482e-03, 4.977345348171129e-07, 6.272597538242809e-06, 8.875568380094846e-08, 8.161834999533957e-05, 1.309007040219638e-06, 2.155978775803239e-06, 7.041619653728052e-17, 3.769415746750043e-06
3817, 4.016786398361775e-05, 4.016786398361764e-07, 4.275959520632287e-14, 9.000469261852127e-03, 5.892441252035854e-04, 5.892441252035858e-06, 7.225924964968667e-05, 8.157779869937753e-05, 2.590146947084334e-04, 2.590146947084334e-06, 7.068843503076790e-17, 3.714061060776439e-06
3818, 4.765232662503148e-06, 4.468503207997201e-07, 4.219060169688379e-14, 9.000515802490601e-03, 7.529301231086031e-05, 6.346592549680015e-06, 1.237116903962794e-05, 8.157702001319785e-05, 2.846170175136875e-04, 2.046403151251432e-06, 7.047827164822516e-17, 3.769774598686825e-06
3819, 8.463047858245992e-07, 4.545431038751179e-07, 4.142768532007687e-14, 9.000523317505395e-03, 1.366326655844714e-05, 6.421230575387589e-06, 2.377635124243128e-06, 8.157678775847384e-05, 4.198941075887906e-05, 2.285996725886898e-06, 7.077511236842885e-17, 3.777552461730207e-06
3820, 1.692961232040385e-07, 4.559936075548692e-07, 4.536012113381182e-14, 9.000524717608305e-03, 2.707220000018145e-06, 6.434480221936106e-06, 4.840412630927350e-07, 8.157673386422539e-05, 7.464650476304980e-06, 2.335535531676977e-06, 7.034232186583791e-17, 3.778812536815153e-06
3821, 3.597094298915971e-08, 4.562823584588013e-07, 4.583894750708101e-14, 9.000524999160179e-03, 5.629320313048642e-07, 6.436958782666755e-06, 1.016050390767466e-07, 8.157672137869555e-05, 1.443025202024196e-06, 2.345591076572762e-06, 7.063509026263188e-17, 3.779027890530562e-06
3822, 4.080067109005221e-05, 4.080067109005221e-07, 4.061847169447418e-14, 9.000679044581255e-03, 6.055558003741878e-04, 6.055558003741878e-06, 7.407815524517441e-05, 8.153492650679383e-05, 2.626488635766637e-04, 2.626488635766637e-06, 7.043554672412676e-17, 3.724438182491959e-06
3823, 4.943814190505674e-06, 4.548333336635108e-07, 4.183397088828406e-14, 9.000726848687754e-03, 7.881415666803648e-05, 6.532572439718583e-06, 1.298550409844238e-05, 8.153395290219090e-05, 2.916847582496471e-04, 2.241208827592717e-06, 7.031723420286908e-17, 3.780666009046293e-06
3824, 9.055143854877643e-07, 4.630208969976978e-07, 4.154083490289010e-14, 9.000734839079774e-03, 1.467812734095737e-05, 6.612860728287993e-06, 2.569097335219841e-06, 8.153367064636701e-05, 4.388671520427558e-05, 2.503453796527403e-06, 7.012298653474797e-17, 3.788566214096549e-06
3825, 1.872927068369826e-07, 4.646105040951248e-07, 4.533585840431477e-14, 9.000736382639565e-03, 2.988504808641551e-06, 6.627532159329743e-06, 5.379817965515149e-07, 8.153360468800584e-05, 8.009748575347463e-06, 2.558582121987018e-06, 7.064790877739342e-17, 3.789861171837040e-06
3826, 4.100761990422398e-08, 4.649362494483660e-07, 4.600682074215508e-14, 9.000736703560091e-03, 6.371992674874469e-07, 6.630363637195905e-06, 1.157816513911794e-07, 8.153358928777544e-05, 1.594294979635069e-06, 2.570092102123815e-06, 7.035398075821962e-17, 3.790085628086104e-06
3827, 4.148764221972304e-05, 4.148764221972301e-07, 4.129624182031763e-14, 9.000894969562506e-03, 6.248950558111247e-04, 6.248950558111247e-06, 7.604065107987987e-05, 8.149014543778393e-05, 2.675452154424902e-04, 2.675452154424901e-06, 7.082496985071264e-17, 3.736448288712714e-06
3828, 5.128060177160131e-06, 4.634184427731076e-07, 4.185922328031788e-14, 9.000944322531138e-03, 8.295564932952202e-05, 6.753875211046165e-06, 1.364489656659812e-05, 8.148894954108515e-05, 2.994790627345814e-04, 2.477171994171899e-06, 7.070028922228978e-17, 3.793239748657072e-06
3829, 9.663419552642569e-07, 4.721184940432648e-07, 4.237150918874293e-14, 9.000952846433303e-03, 1.583461054904019e-05, 6.841073376995910e-06, 2.770056147456154e-06, 8.148861810183163e-05, 4.595647332011342e-05, 2.763915642761515e-06, 7.028462794035777e-17, 3.801277755755478e-06
3830, 2.056328275666781e-07, 4.738520148608843e-07, 4.584334072830702e-14, 9.000954547017583e-03, 3.299712801588321e-06, 6.857482739881579e-06, 5.934060561838821e-07, 8.148854026968583e-05, 8.598788096907166e-06, 2.825083102598061e-06, 7.074370086198658e-17, 3.802609091415564e-06
3831, 4.609799521863380e-08, 4.742159710700588e-07, 4.595286573552631e-14, 9.000954910400373e-03, 7.176847869864761e-07, 6.860745058048919e-06, 1.301427006620398e-07, 8.148852194871407e-05, 1.755953349449068e-06, 2.838157769917277e-06, 7.034034738062822e-17, 3.802842969782841e-06
3832, 4.222507380619460e-05, 4.222507380619457e-07, 4.112457126548900e-14, 9.001117634556478e-03, 6.481887806234765e-04, 6.481887806234764e-06, 7.809646300614252e-05, 8.144320339020420e-05, 2.744281635574662e-04, 2.744281635574662e-06, 7.063007690547986e-17, 3.750412554031411e-06
3833, 5.305702809492411e-06, 4.724673541702584e-07, 4.109556420937650e-14, 9.001168063011006e-03, 8.781536969784078e-05, 7.021123605638830e-06, 1.430575399935062e-05, 8.144176471520804e-05, 3.079859661836677e-04, 2.766296090914195e-06, 7.017033021151552e-17, 3.807839442177919e-06
3834, 1.022631084414485e-06, 4.816517801173900e-07, 4.169269789810049e-14, 9.001176991384115e-03, 1.710929422033967e-05, 7.116658593499106e-06, 2.959762989560533e-06, 8.144137999457401e-05, 4.811888778610116e-05, 3.078747336764499e-06, 7.060501662627889e-17, 3.816018800861740e-06
3835, 2.219697654178781e-07, 4.835175176617963e-07, 4.549890411240680e-14, 9.001178814309464e-03, 3.622708070415108e-06, 7.135120285974389e-06, 6.428743916227027e-07, 8.144128909535204e-05, 9.188839836811529e-06, 3.146045684645951e-06, 7.074966405746908e-17, 3.817385157273590e-06
3836, 5.047346284727789e-08, 4.839156290868201e-07, 4.528692841282869e-14, 9.001179210713394e-03, 7.971396370757646e-07, 7.138880758870388e-06, 1.423749119327761e-07, 8.144126770071551e-05, 1.911349907740756e-06, 3.160659286740704e-06, 7.070919930343017e-17, 3.817628005003586e-06
3837, 4.299598684896784e-05, 4.299598684896778e-07, 4.395432182277559e-14, 9.001345977147798e-03, 6.767713170477993e-04, 6.767713170477993e-06, 8.011752415868883e-05, 8.139379656387490e-05, 2.845485765078732e-04, 2.845485765078733e-06, 7.058020634092281e-17, 3.766755217650071e-06
3838, 5.451583755080028e-06, 4.815961738197619e-07, 4.112515426088883e-14, 9.001397473527325e-03, 9.344199615997467e-05, 7.349139791521353e-06, 1.487547833102699e-05, 8.139203428114132e-05, 3.170048679261016e-04, 3.124131552046392e-06, 7.057547288695542e-17, 3.824870815493240e-06
3839, 1.062402461419638e-06, 4.911437831768153e-07, 4.116172813255624e-14, 9.001406738050869e-03, 1.841932014937923e-05, 7.454366166273805e-06, 3.098111986164901e-06, 8.139157566876295e-05, 5.016440413075176e-05, 3.461603956735851e-06, 7.031395054515859e-17, 3.833177593134514e-06
3840, 2.319252869465812e-07, 4.930976068331147e-07, 4.578817473646955e-14, 9.001408648298955e-03, 3.914410930190812e-06, 7.475071739034238e-06, 6.727274024840395e-07, 8.139146971001784e-05, 9.683428083585843e-06, 3.534269548988119e-06, 7.005643642250276e-17, 3.834574669788027e-06
3841, 5.274133119522990e-08, 4.935157368509273e-07, 4.571434739496653e-14, 9.001409065034764e-03, 8.600176839560981e-07, 7.479344020893717e-06, 1.483595290720443e-07, 8.139144524575877e-05, 2.025864427653287e-06, 3.550096938065777e-06, 7.059398542728422e-17, 3.834824080947849e-06
3842, 4.375098443575455e-05, 4.375098443575438e-07, 4.168554238992735e-14, 9.001579736304572e-03, 7.125888258398964e-04, 7.125888258398964e-06, 8.181402937059549e-05, 8.134121078123998e-05, 3.000582406010018e-04, 3.000582406010017e-06, 7.021659512021700e-17, 3.786028758759074e-06
3843, 5.515639518479065e-06, 4.898723331615695e-07, 4.161458005862662e-14, 9.001631875297917e-03, 9.968841508506532e-05, 7.758185595124677e-06, 1.517302286921332e-05, 8.133916487089400e-05, 3.258219551518254e-04, 3.568255837415587e-06, 7.074815980896410e-17, 3.844824206931342e-06
3844, 1.063757638873767e-06, 4.994855278574250e-07, 4.083506633407131e-14, 9.001641250276674e-03, 1.954674499594585e-05, 7.873622673725153e-06, 3.114364392908244e-06, 8.133865508715001e-05, 5.160302121034586e-05, 3.925307792811050e-06, 7.072412819380855e-17, 3.853228905184952e-06
3845, 2.280516740620887e-07, 5.014260131225650e-07, 4.559465084100151e-14, 9.001643159901002e-03, 4.083431068324371e-06, 7.896340201190429e-06, 6.607224245750921e-07, 8.133854014683526e-05, 9.886229136160527e-06, 4.000748699214029e-06, 7.029078212331565e-17, 3.854636630718354e-06
3846, 5.068314985497392e-08, 5.018333654184651e-07, 4.563541384179722e-14, 9.001643568389242e-03, 8.766356319571394e-07, 7.900990812755176e-06, 1.418426089726760e-07, 8.133851426841804e-05, 2.035412921555992e-06, 4.016883541580412e-06, 7.060842185583979e-17, 3.854886580280327e-06
3847, 4.436172299325397e-05, 4.436172299325386e-07, 4.222823313270797e-14, 9.001817733187929e-03, 7.584017859832860e-04, 7.584017859832861e-06, 8.257011004490184e-05, 8.128480526885952e-05, 3.243946444691467e-04, 3.243946444691469e-06, 7.059053518970579e-17, 3.808879567256195e-06
3848, 5.403578552234957e-06, 4.951537348490008e-07, 4.237409054793902e-14, 9.001868450590150e-03, 1.057946954803383e-04, 8.273045636832678e-06, 1.487597102507555e-05, 8.128247157604599e-05, 3.323717477641671e-04, 4.108222722131352e-06, 7.078714663159398e-17, 3.868215654165674e-06
3849, 9.912997337375435e-07, 5.042364022539740e-07, 4.140694564489727e-14, 9.001877165240662e-03, 1.998636211890670e-05, 8.396345108346435e-06, 2.902221908389230e-06, 8.128193618429156e-05, 5.138513084883327e-05, 4.468587943642784e-06, 7.081728598489092e-17, 3.876622463255425e-06
3850, 1.999557143612733e-07, 5.059786779518308e-07, 4.576004802697506e-14, 9.001878844577507e-03, 3.958354401940640e-06, 8.419789246422488e-06, 5.787397750539226e-07, 8.128182349244409e-05, 9.446705885092835e-06, 4.540752712986800e-06, 7.031749734506439e-17, 3.878007421130034e-06
3851, 4.166670895007748e-08, 5.063238986547178e-07, 4.595169603706329e-14, 9.001879182336059e-03, 7.998697072085805e-07, 8.424378916906210e-06, 1.163029455841664e-07, 8.128179978413152e-05, 1.842830404940365e-06, 4.555350607401836e-06, 7.054937194867945e-17, 3.878247041989262e-06
3852, 4.451502881185355e-05, 4.451502881185351e-07, 4.207623388839583e-14, 9.002048345999282e-03, 8.174735868842998e-04, 8.174735868842998e-06, 8.118312568499611e-05, 8.122400507655111e-05, 3.614831149626517e-04, 3.614831149626517e-06, 7.086527254420939e-17, 3.835893597448338e-06
3853, 4.969781343531820e-06, 4.928508926853736e-07, 4.317291281261779e-14, 9.002093428216069e-03, 1.093234512537733e-04, 8.910931944592636e-06, 1.353299269251529e-05, 8.122146223168461e-05, 3.313352016646356e-04, 4.705573104404732e-06, 7.063528755151833e-17, 3.895288567416173e-06
3854, 8.093905480899192e-07, 5.004470571618121e-07, 4.110791039413446e-14, 9.002100263337117e-03, 1.875234714967365e-05, 9.032559029910690e-06, 2.370213542326099e-06, 8.122096172465121e-05, 4.764418083214743e-05, 5.031864004773346e-06, 7.016876153456216e-17, 3.903475422481968e-06
3855, 1.421375975165603e-07, 5.017452897515926e-07, 4.543138785548237e-14, 9.002101408060256e-03, 3.305530116395537e-06, 9.053532660648993e-06, 4.179926929163837e-07, 8.122087040129321e-05, 7.937376912809041e-06, 5.089825011554095e-06, 7.069549442556223e-17, 3.904772936948578e-06
3856, 2.562960651010096e-08, 5.019724949421896e-07, 4.546423879171564e-14, 9.002101606780900e-03, 5.891745435411225e-07, 9.057216104430935e-06, 7.376858565009711e-08, 8.122085371105977e-05, 1.378613060328233e-06, 5.100171210314783e-06, 7.023656363164207e-17, 3.904986250216335e-06
3857, 4.354684423114108e-05, 4.354684423114120e-07, 4.090755294901435e-14, 9.002247110891934e-03, 8.903625111005571e-04, 8.903625111005569e-06, 7.584526461161165e-05, 8.115815654577044e-05, 4.086347631418213e-04, 4.086347631418213e-06, 7.022245959599668e-17, 3.866659351397627e-06
3858, 4.171122780725553e-06, 4.750559862971499e-07, 4.070388672249113e-14, 9.002280271023837e-03, 1.044452683981865e-04, 9.630559410874505e-06, 1.102298420801300e-05, 8.115585901587299e-05, 3.119656330398323e-04, 5.153787743404916e-06, 7.047473524150945e-17, 3.924822981001392e-06
3859, 5.809315134948344e-07, 4.803233575937838e-07, 4.158793542822401e-14, 9.002283926037401e-03, 1.479325052519202e-05, 9.729776769130543e-06, 1.671731988982869e-06, 8.115551675543734e-05, 3.894308787881377e-05, 5.383753427333622e-06, 7.070377805482353e-17, 3.932428130326491e-06
3860, 8.790355940049489e-08, 4.810696402450073e-07, 4.556487822163436e-14, 9.002284345181135e-03, 2.149149448690047e-06, 9.743817241552237e-06, 2.577485236524397e-07, 8.115547085543276e-05, 5.600115748388447e-06, 5.415754615774643e-06, 7.028886465236628e-17, 3.933567574485749e-06
3861, 1.386347122223718e-08, 4.811776330279546e-07, 4.592371696797214e-14, 9.002284391368224e-03, 3.192020473548974e-07, 9.745840562191256e-06, 4.043071410906940e-08, 8.115546475042830e-05, 8.434781055940756e-07, 5.420184323342088e-06, 7.050274392484186e-17, 3.933744327381667e-06
3862, 4.068665718702555e-05, 4.068665718702555e-07, 4.225699189483666e-14, 9.002372188953037e-03, 9.626438825327575e-04, 9.626438825327578e-06, 6.619447483477702e-05, 8.108821403871462e-05, 4.345100865301904e-04, 4.345100865301904e-06, 7.063807867790582e-17, 3.897211207960479e-06
3863, 3.687943939773640e-06, 4.375742181989587e-07, 4.059129231759639e-14, 9.002387984537716e-03, 8.496354235053822e-05, 1.021639393380561e-05, 8.781412586706378e-06, 8.108675682740872e-05, 2.673705182330659e-04, 4.903543238573352e-06, 7.072903400164389e-17, 3.951993263488323e-06
3864, 5.668922226213090e-07, 4.413138064740709e-07, 4.087234723723180e-14, 9.002388496909999e-03, 9.884354877647099e-06, 1.027486416402862e-05, 1.338162449454326e-06, 8.108664225344783e-05, 2.999369180585439e-05, 4.997085001899321e-06, 7.019431801817517e-17, 3.958789166197069e-06
3865, 9.391029592602443e-08, 4.418271179547902e-07, 4.582457269057334e-14, 9.002388420421515e-03, 1.393481002883820e-06, 1.028146710823692e-05, 2.141103685238910e-07, 8.108663801390184e-05, 4.320629708333486e-06, 5.005680505998793e-06, 7.065700248733160e-17, 3.959787742652572e-06
3866, 3.731827586414640e-05, 3.731827586414653e-07, 4.290719580692637e-14, 9.002375304319478e-03, 9.913818746260510e-04, 9.913818746260508e-06, 5.776621071828239e-05, 8.101813345269211e-05, 3.870148932793729e-04, 3.870148932793729e-06, 7.058055523562898e-17, 3.917643622816694e-06
3867, 4.146618374649271e-06, 4.049131030021542e-07, 4.061977751022898e-14, 9.002376675160729e-03, 6.226852276787101e-05, 1.028071676588735e-05, 8.252397265638170e-06, 8.101790385110183e-05, 2.260774866915235e-04, 3.502194488485054e-06, 7.075242696270510e-17, 3.968015338902252e-06
