3346, 5.222725277100559e-07, 1.709527977851024e-07, 2.024527019944017e-14, 4.774318479767956e-03, 1.718681959524486e-05, 4.680541139442542e-06, 6.148678022965571e-07, 9.510321382659124e-05, 6.025868607836611e-05, 9.302546935936390e-07, 3.227673703792691e-17, 3.959075052761785e-06
3347, 2.243245508767235e-08, 1.711612757264728e-07, 2.248987989070397e-14, 4.774318479137186e-03, 8.477347502775370e-07, 4.685472516553609e-06, 3.217764062280401e-08, 9.510321618728578e-05, 2.451295683726863e-06, 9.374667118268801e-07, 3.206436504081729e-17, 3.959620349295034e-06
3348, 1.122852642722362e-09, 1.711706081079376e-07, 2.253958153780274e-14, 4.774318478879028e-03, 4.989070966121206e-08, 4.685711844024193e-06, 1.951476250706245e-09, 9.510321627771744e-05, 1.223316124283058e-07, 9.378422738735624e-07, 3.301804534330729e-17, 3.959643259346887e-06
3349, 1.668247581644736e-05, 1.668247581644734e-07, 2.026897059598383e-14, 4.774263283162478e-03, 4.593888151628797e-04, 4.593888151628798e-06, 1.376818497809111e-05, 9.508495065182552e-05, 9.531706755558874e-05, 9.531706755558879e-07, 3.186077060850381e-17, 3.944835914389679e-06
3350, 5.257413649831591e-07, 1.719567088952014e-07, 2.031457343776454e-14, 4.774263064512627e-03, 1.735207165730731e-05, 4.708060382063437e-06, 6.222827459399136e-07, 9.508497738671625e-05, 6.088207029005058e-05, 9.438333280649192e-07, 3.236355587899343e-17, 3.959416855779226e-06
3351, 2.268263277554531e-08, 1.721669007987818e-07, 2.236758556313761e-14, 4.774263064043008e-03, 8.621887278841053e-07, 4.713070023797930e-06, 3.282725998946150e-08, 9.508497922389874e-05, 2.486011306698647e-06, 9.513502705673170e-07, 3.205242463642682e-17, 3.959965173344188e-06
3352, 1.145766961900057e-09, 1.721763617276425e-07, 2.231419112208166e-14, 4.774263063792484e-03, 5.122449743633457e-08, 4.713314655018620e-06, 2.009275803163053e-09, 9.508497927872994e-05, 1.249097102245931e-07, 9.517413148712639e-07, 3.305074522871895e-17, 3.959988262554626e-06
3353, 1.678196292460156e-05, 1.678196292460158e-07, 2.036236845280566e-14, 4.774206680985894e-03, 4.620982685734229e-04, 4.620982685734229e-06, 1.388152278332275e-05, 9.506670944328697e-05, 9.597902527666228e-05, 9.597902527666227e-07, 3.200731232907530e-17, 3.945206018885855e-06
3354, 5.290312965536138e-07, 1.729801222062913e-07, 2.023245230967561e-14, 4.774206449652082e-03, 1.751020794753884e-05, 4.736425673604571e-06, 6.291165240164265e-07, 9.506672492424757e-05, 6.149702983887529e-05, 9.564748044280309e-07, 3.227228021829781e-17, 3.959837363386845e-06
3355, 2.290374732745130e-08, 1.731918259282737e-07, 2.243766904210465e-14, 4.774206448935466e-03, 8.750276782494246e-07, 4.741507655661872e-06, 3.338544451013470e-08, 9.506672621333685e-05, 2.517938654314864e-06, 9.642517019906040e-07, 3.187265443740786e-17, 3.960387027092529e-06
3356, 1.164943548158761e-09, 1.732013967228423e-07, 2.232516486388951e-14, 4.774206448663144e-03, 5.234473801120204e-08, 4.741756997791356e-06, 2.056390339129548e-09, 9.506672624611500e-05, 1.271264888493433e-07, 9.646548137932376e-07, 3.283965008763266e-17, 3.960410186711010e-06
3357, 1.688237547818047e-05, 1.688237547818046e-07, 2.064389639966382e-14, 4.774148789209942e-03, 4.648800591958484e-04, 4.648800591958484e-06, 1.399206198261506e-05, 9.504864347847319e-05, 9.661038545467386e-05, 9.661038545467390e-07, 3.190512659651108e-17, 3.945666309355864e-06
3358, 5.320368704498207e-07, 1.740101646146835e-07, 2.035475419941982e-14, 4.774148542696746e-03, 1.765766057779486e-05, 4.765452393330798e-06, 6.351369886965415e-07, 9.504864216927930e-05, 6.209346413655886e-05, 9.679310572912304e-07, 3.224027281840633e-17, 3.960333555252635e-06
3359, 2.308465578734941e-08, 1.742230946943948e-07, 2.229021300729119e-14, 4.774148541925758e-03, 8.857449547558571e-07, 4.770598510042950e-06, 3.382436145850572e-08, 9.504864278132029e-05, 2.546048652025955e-06, 9.759142736651282e-07, 3.196831541354919e-17, 3.960885593296496e-06
3360, 1.179177332188675e-09, 1.742327493575598e-07, 2.251035558137706e-14, 4.774148541654206e-03, 5.319379212552866e-08, 4.770851768969804e-06, 2.089956544423371e-09, 9.504864278171981e-05, 1.288777216344008e-07, 9.763254013743678e-07, 3.292618680222829e-17, 3.960908884950795e-06
3361, 1.698235204089760e-05, 1.698235204089756e-07, 2.080467720718043e-14, 4.774089708175308e-03, 4.677152974988982e-04, 4.677152974988984e-06, 1.409780933419288e-05, 9.503053356155653e-05, 9.720059810861746e-05, 9.720059810861743e-07, 3.183918315508872e-17, 3.946205312113858e-06
3362, 5.346504964119926e-07, 1.750322141912277e-07, 2.007495286882863e-14, 4.774089465696727e-03, 1.779079140183627e-05, 4.794925844271949e-06, 6.401180705126061e-07, 9.503052778621301e-05, 6.266065572423777e-05, 9.779571068254957e-07, 3.205916636515409e-17, 3.960914331805468e-06
3363, 2.321486366281131e-08, 1.752460029188209e-07, 2.242139116714502e-14, 4.774089465895740e-03, 8.938582470395583e-07, 4.800125615965536e-06, 3.411860527104151e-08, 9.503052849812012e-05, 2.569340699700379e-06, 9.860851431862293e-07, 3.181507479991994e-17, 3.961466196532973e-06
3364, 1.187399419030546e-09, 1.752557084523568e-07, 2.239729023006945e-14, 4.774089465687951e-03, 5.371913981406756e-08, 4.800381804617355e-06, 2.107470849524280e-09, 9.503052850971705e-05, 1.300683635617861e-07, 9.864997030814921e-07, 3.284020270858123e-17, 3.961489431315796e-06
3365, 1.708038811775116e-05, 1.708038811775119e-07, 2.035459671252483e-14, 4.774029878830362e-03, 4.705823983573593e-04, 4.705823983573594e-06, 1.419671967131989e-05, 9.501239221563419e-05, 9.773936508935390e-05, 9.773936508935391e-07, 3.193818514060632e-17, 3.946824438323372e-06
3366, 5.367689802079179e-07, 1.760302373634165e-07, 2.070593039544952e-14, 4.774029661204588e-03, 1.790607248083146e-05, 4.824604140527684e-06, 6.438560132072710e-07, 9.501237578314855e-05, 6.318766526450176e-05, 9.863203791677556e-07, 3.236466949579261e-17, 3.961562507259496e-06
3367, 2.328548040407385e-08, 1.762444423645621e-07, 2.259387900926411e-14, 4.774029663628102e-03, 8.989448183924789e-07, 4.829844960478698e-06, 3.424754709640485e-08, 9.501237559825530e-05, 2.586907992572069e-06, 9.945252190526699e-07, 3.186246008155420e-17, 3.962114395193814e-06
3368, 1.188793442974630e-09, 1.762541597649279e-07, 2.246278156159540e-14, 4.774029663567550e-03, 5.387795888510630e-08, 4.830102922645519e-06, 2.107054273103060e-09, 9.501237555413066e-05, 1.306207435836555e-07, 9.949382541177889e-07, 3.290131652805658e-17, 3.962137578134051e-06
3369, 1.717487727993260e-05, 1.717487727993259e-07, 2.077582748338307e-14, 4.773969564496370e-03, 4.734574187485688e-04, 4.734574187485687e-06, 1.428678957212893e-05, 9.499424972018547e-05, 9.821706560575775e-05, 9.821706560575779e-07, 3.201462535403282e-17, 3.947485741878619e-06
3370, 5.383008623966561e-07, 1.769872651760714e-07, 2.017379089157829e-14, 4.773969366806043e-03, 1.800029165906095e-05, 4.854222802011749e-06, 6.461864842918628e-07, 9.499422284160067e-05, 6.366380375633787e-05, 9.928108778442945e-07, 3.216357608199323e-17, 3.962240096266230e-06
3371, 2.329017947693267e-08, 1.772013841191877e-07, 2.237438041749869e-14, 4.773969371194692e-03, 9.006785151720948e-07, 4.859490237063540e-06, 3.419762582418528e-08, 9.499422315702170e-05, 2.598006254334768e-06, 1.001019868861348e-06, 3.180806802894013e-17, 3.962791304708196e-06
3372, 1.182904878123000e-09, 1.772110700860445e-07, 2.240103345862032e-14, 4.773969371267783e-03, 5.364169293856671e-08, 4.859748687380175e-06, 2.087697801840864e-09, 9.499422316373064e-05, 1.304825722019321e-07, 1.001426256672177e-06, 3.285745626670163e-17, 3.962814398363503e-06
3373, 1.726416453613366e-05, 1.726416453613364e-07, 2.043842177628156e-14, 4.773908602920669e-03, 4.763145526421958e-04, 4.763145526421959e-06, 1.436616226169896e-05, 9.497619138669829e-05, 9.862520235098945e-05, 9.862520235098945e-07, 3.185391892156996e-17, 3.948180203706307e-06
3374, 5.391738981571429e-07, 1.778859964962633e-07, 2.098510876873740e-14, 4.773908427933576e-03, 1.807076932834621e-05, 4.883501049783610e-06, 6.470007639418844e-07, 9.497618436208885e-05, 6.407915661634954e-05, 9.972516925998881e-07, 3.223526948562837e-17, 3.962943843530296e-06
3375, 2.322603572336880e-08, 1.780994887414242e-07, 2.228239576212874e-14, 4.773908434712485e-03, 8.988650090343126e-07, 4.888779294575741e-06, 3.396428386337778e-08, 9.497618519528124e-05, 2.602119320106947e-06, 1.005389907230880e-06, 3.230027424656807e-17, 3.963495158568703e-06
3376, 1.169725920716540e-09, 1.781090980254229e-07, 2.248894092682324e-14, 4.773908434962433e-03, 5.300008134053404e-08, 4.889036873331134e-06, 2.049451911655382e-09, 9.497618524399051e-05, 1.296337741776114e-07, 1.005784604669074e-06, 3.293736180178481e-17, 3.963518183889371e-06
3377, 1.734660990754433e-05, 1.734660990754436e-07, 2.037587786731773e-14, 4.773847057752425e-03, 4.791267780186342e-04, 4.791267780186342e-06, 1.443323611587989e-05, 9.495840217036559e-05, 9.895683971999034e-05, 9.895683971999036e-07, 3.187448123242947e-17, 3.948884763524509e-06
3378, 5.393418549738774e-07, 1.787095010623461e-07, 2.035314520559792e-14, 4.773846915644040e-03, 1.811556806532487e-05, 4.912149654639357e-06, 6.462589840816690e-07, 9.495838762266389e-05, 6.442512413825216e-05, 9.995091959362511e-07, 3.209489026880212e-17, 3.963655121543600e-06
3379, 2.309410264287796e-08, 1.789218151235510e-07, 2.243253985435107e-14, 4.773846925344861e-03, 8.934711093116240e-07, 4.917422122211220e-06, 3.355324329568169e-08, 9.495838879043449e-05, 2.599014055168459e-06, 1.007502155223767e-06, 3.185040386404686e-17, 3.964204935997213e-06
3380, 1.149739587950209e-09, 1.789313033361217e-07, 2.219164562254650e-14, 4.773846925801671e-03, 5.196408224022962e-08, 4.917677461460872e-06, 1.993525758259839e-09, 9.495838888756337e-05, 1.280911099901612e-07, 1.007880460938451e-06, 3.283241567847681e-17, 3.964227810692143e-06
3381, 1.742065881047061e-05, 1.742065881047066e-07, 2.044320249117482e-14, 4.773785308331302e-03, 4.818666380045111e-04, 4.818666380045109e-06, 1.448676740633459e-05, 9.494058002529249e-05, 9.920700037288229e-05, 9.920700037288231e-07, 3.172737973044881e-17, 3.949580425885103e-06
3382, 5.387897444344121e-07, 1.794419807233287e-07, 2.116133615543812e-14, 4.773785227162062e-03, 1.813367387485800e-05, 4.939880040981626e-06, 6.439984389983824e-07, 9.494055742711149e-05, 6.469493518285610e-05, 9.995021756682278e-07, 3.212381485174330e-17, 3.964353426486826e-06
3383, 2.289960767946137e-08, 1.796525854726216e-07, 2.242931092390492e-14, 4.773785241353632e-03, 8.846438105778364e-07, 4.945130054513264e-06, 3.298086022588303e-08, 9.494055803006185e-05, 2.588777092346392e-06, 1.007278764574951e-06, 3.186959463261898e-17, 3.964901256036155e-06
3384, 1.123908793192330e-09, 1.796619120772899e-07, 2.248671577593167e-14, 4.773785242115836e-03, 5.056716047258248e-08, 4.945381849949553e-06, 1.922270368574477e-09, 9.494055809244607e-05, 1.259096730193015e-07, 1.007636574943852e-06, 3.285257298420243e-17, 3.964923971071821e-06
3385, 1.748491466307889e-05, 1.748491466307891e-07, 2.053360781696343e-14, 4.773723651441452e-03, 4.845071246276266e-04, 4.845071246276268e-06, 1.452595717621611e-05, 9.492264970440827e-05, 9.937298352748612e-05, 9.937298352748612e-07, 3.189721762014035e-17, 3.950257215622048e-06
3386, 5.375366806900578e-07, 1.800695353682713e-07, 2.018439637783112e-14, 4.773723622425338e-03, 1.812512712789479e-05, 4.966414204217389e-06, 6.403353708650343e-07, 9.492262263982991e-05, 6.488408745459708e-05, 9.972091048532243e-07, 3.215508394840616e-17, 3.965030146135256e-06
3387, 2.265168455551646e-08, 1.802779521283991e-07, 2.246906164565963e-14, 4.773723640740040e-03, 8.727151732569251e-07, 4.971625738784914e-06, 3.227338969323534e-08, 9.492262336287427e-05, 2.571827056942020e-06, 1.004704466039556e-06, 3.187722300341745e-17, 3.965576234212761e-06
3388, 1.093604089186537e-09, 1.802870832770094e-07, 2.240277467955643e-14, 4.773723641770345e-03, 4.886454191930790e-08, 4.971872820405199e-06, 1.839034710306399e-09, 9.492262344294496e-05, 1.231806585823505e-07, 1.005038498207076e-06, 3.266043021481003e-17, 3.965598769735028e-06
3389, 1.753820831016881e-05, 1.753820831016879e-07, 1.996102235094190e-14, 4.773662116114756e-03, 4.870226211984375e-04, 4.870226211984373e-06, 1.455051267433446e-05, 9.490479629337064e-05, 9.945456898966044e-05, 9.945456898966045e-07, 3.191624898836094e-17, 3.950914433131962e-06
3390, 5.356357860448454e-07, 1.805808730897188e-07, 2.032936629683292e-14, 4.773662139730700e-03, 1.809108362958527e-05, 4.991494882254591e-06, 6.354593436401392e-07, 9.490475309940856e-05, 6.499066972534017e-05, 9.926727775033397e-07, 3.212052870915834e-17, 3.965686682828941e-06
3391, 2.236263020525918e-08, 1.807867053421293e-07, 2.219879011510024e-14, 4.773662161666904e-03, 8.581902622160277e-07, 4.996653294791458e-06, 3.146513297590863e-08, 9.490475291766937e-05, 2.548898374366758e-06, 9.998309501671547e-07, 3.193634061944896e-17, 3.966232266351720e-06
3392, 1.060472877965230e-09, 1.807956162069829e-07, 2.238399041327610e-14, 4.773662162946013e-03, 4.693024339596942e-08, 4.996894688968933e-06, 1.747901723610966e-09, 9.490475294606262e-05, 1.200252757828674e-07, 1.000138907483306e-06, 3.270076485307965e-17, 3.966254731426078e-06
3393, 1.757965858392246e-05, 1.757965858392247e-07, 2.036220274700954e-14, 4.773600618543773e-03, 4.893898495074072e-04, 4.893898495074070e-06, 1.456067572668061e-05, 9.488688844766688e-05, 9.945407604079488e-05, 9.945407604079489e-07, 3.180343470272987e-17, 3.951538992701097e-06
3394, 5.331709289344795e-07, 1.809679038647199e-07, 2.040959897140646e-14, 4.773600701429844e-03, 1.803379190007471e-05, 5.014895348474076e-06, 6.296202836821422e-07, 9.488683767366753e-05, 6.501552948926153e-05, 9.860016529953715e-07, 3.216523646292187e-17, 3.966317348340818e-06
3395, 2.204675831582433e-08, 1.811708613542412e-07, 2.241442730232601e-14, 4.773600727400814e-03, 8.417171850183726e-07, 5.019988031168426e-06, 3.059560642970434e-08, 9.488683716813496e-05, 2.520996218002159e-06, 9.927777317243413e-07, 3.186705536511860e-17, 3.966860961827171e-06
3396, 1.026265443081264e-09, 1.811795376647334e-07, 2.237602313274615e-14, 4.773600728941460e-03, 4.485194688134064e-08, 5.020223007476808e-06, 1.653329734921281e-09, 9.488683717306797e-05, 1.165852520775707e-07, 9.930583927715169e-07, 3.289865672380016e-17, 3.966883256451225e-06
3397, 1.760871870062831e-05, 1.760871870062830e-07, 2.146893288570593e-14, 4.773539381539695e-03, 4.915887624754599e-04, 4.915887624754600e-06, 1.455721366319248e-05, 9.486908372568353e-05, 9.937625645649386e-05, 9.937625645649389e-07, 3.183368626520112e-17, 3.952126956090795e-06
3398, 5.302505297168519e-07, 1.812261632717402e-07, 2.095980155937964e-14, 4.773539522927503e-03, 1.795648143630243e-05, 5.036428179028156e-06, 6.231093428887514e-07, 9.486902023011281e-05, 6.496226338011724e-05, 9.773674583868214e-07, 3.203403468048576e-17, 3.966899768101028e-06
3399, 2.171900506857400e-08, 1.814260778601770e-07, 2.228518335418069e-14, 4.773539552637227e-03, 8.240406547322359e-07, 5.041445077423515e-06, 2.970604102378032e-08, 9.486901944427708e-05, 2.489326172160888e-06, 9.837290857213417e-07, 3.179583668111536e-17, 3.967443478887679e-06
3400, 9.926444438725080e-10, 1.814345164624644e-07, 2.242619714767256e-14, 4.773539554409998e-03, 4.272406960775870e-08, 5.041673175439875e-06, 1.559740284902691e-09, 9.486901944391244e-05, 1.130109668191039e-07, 9.839823073967942e-07, 3.282544919922383e-17, 3.967465720048392e-06
3401, 1.762520425281880e-05, 1.762520425281884e-07, 2.053839493149258e-14, 4.773478663876101e-03, 4.936033228083435e-04, 4.936033228083436e-06, 1.454137255382667e-05, 9.485125201731392e-05, 9.922801593600633e-05, 9.922801593600633e-07, 3.176105988402867e-17, 3.952629560980947e-06
3402, 5.269991226758089e-07, 1.813550271404516e-07, 2.031792513948209e-14, 4.773478861821206e-03, 1.786316751147188e-05, 5.055952398359898e-06, 6.162357368122314e-07, 9.485118121836605e-05, 6.483702573549742e-05, 9.669988881575748e-07, 3.200126786768575e-17, 3.967399870413138e-06
3403, 2.139350420882997e-08, 1.815518587779491e-07, 2.241123359423028e-14, 4.773478894803041e-03, 8.059431876221693e-07, 5.060886350023925e-06, 2.883566368728480e-08, 9.485117984640024e-05, 2.455206050784887e-06, 9.729269602389611e-07, 3.194413010719588e-17, 3.967940843297308e-06
3404, 9.610117832474793e-10, 1.815600671798011e-07, 2.235511468874413e-14, 4.773478896765020e-03, 4.063966736150333e-08, 5.061107384015047e-06, 1.471104651820471e-09, 9.485117981214669e-05, 1.094487262131898e-07, 9.731535965330508e-07, 3.285822203093187e-17, 3.967962879451545e-06
3405, 1.762930019448604e-05, 1.762930019448600e-07, 2.017212627032721e-14, 4.773418443493620e-03, 4.954221141277718e-04, 4.954221141277721e-06, 1.451479692935533e-05, 9.483327914906021e-05, 9.901797686616958e-05, 9.901797686616962e-07, 3.171883934442299e-17, 3.953046511180787e-06
3406, 5.235477237420529e-07, 1.813576978889054e-07, 2.038084390873681e-14, 4.773418691653190e-03, 1.775838937490493e-05, 5.073378521051277e-06, 6.093024160387742e-07, 9.483319708361090e-05, 6.464817045088623e-05, 9.551715935991364e-07, 3.206083162151388e-17, 3.967806017128743e-06
3407, 2.108236322100861e-08, 1.815515303514023e-07, 2.239092203306101e-14, 4.773418727304858e-03, 7.881806035921218e-07, 5.078225391635524e-06, 2.801829096295778e-08, 9.483319516477095e-05, 2.419970223332194e-06, 9.606601419570658e-07, 3.188087208160673e-17, 3.968344930915467e-06
3408, 9.323861539582811e-10, 1.815595253610343e-07, 2.239007681508961e-14, 4.773418729409683e-03, 3.868208662391550e-08, 5.078439434007954e-06, 1.390587288763120e-09, 9.483319509996330e-05, 1.060289376417527e-07, 9.608618910850615e-07, 3.265243456572899e-17, 3.968366807099886e-06
3409, 1.762154623114291e-05, 1.762154623114292e-07, 2.070541271813218e-14, 4.773358682687621e-03, 4.970387426879249e-04, 4.970387426879251e-06, 1.447942414330543e-05, 9.481513781864639e-05, 9.875591531165438e-05, 9.875591531165441e-07, 3.203636587896881e-17, 3.953390587763414e-06
3410, 5.200242331164116e-07, 1.812409659179984e-07, 2.055764054377692e-14, 4.773358981131065e-03, 1.764690852077557e-05, 5.088671173484417e-06, 6.025836667332970e-07, 9.481505509250808e-05, 6.440575966012493e-05, 9.421950338560430e-07, 3.197062593435999e-17, 3.968128205781727e-06
3411, 2.079483130433313e-08, 1.814319932669050e-07, 2.241090932069741e-14, 4.773359019227094e-03, 7.714203281474354e-07, 5.093429790782440e-06, 2.727974822969035e-08, 9.481505307527777e-05, 2.384878048083516e-06, 9.472503352302967e-07, 3.195631662409143e-17, 3.968665067627059e-06
